seed,nodes,edges,feature_dim,classes,krylov_degree,activation_degree,relu_val_accuracy,relu_test_accuracy_before_poly_finetune,poly_test_accuracy_before_finetune,poly_val_accuracy_after_finetune,poly_test_accuracy_after_finetune,relu_test_accuracy_after_finetune,poly_relu_prediction_agreement_all_nodes,activation_interval_bound_train_val_only,test_preactivation_interval_coverage,activation_uniform_error,cyclic_diagonal_count_normalized_adjacency
1,34,78,34,2,2,5,1.0,0.699999988079071,0.699999988079071,1.0,0.699999988079071,0.699999988079071,1.0,0.5173422083268628,1.0,0.03031554294681052,34
2,34,78,34,2,2,5,0.875,0.800000011920929,0.8999999761581421,0.875,0.8999999761581421,0.800000011920929,0.970588207244873,0.510061177612351,1.0,0.029888884545910377,34
3,34,78,34,2,2,5,0.875,0.6000000238418579,0.699999988079071,0.875,0.699999988079071,0.6000000238418579,0.970588207244873,0.6469069540510641,1.0,0.037907859116213194,34
4,34,78,34,2,2,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4726866185675132,1.0,0.08629741342150166,34
5,34,78,34,2,2,5,1.0,0.8999999761581421,0.800000011920929,0.875,0.800000011920929,0.8999999761581421,0.9411764740943909,0.7995975941429602,1.0,0.04685532093699174,34
6,34,78,34,2,2,5,1.0,0.800000011920929,0.800000011920929,1.0,0.800000011920929,0.800000011920929,1.0,1.0925723612318503,1.0,0.06402323994893383,34
7,34,78,34,2,2,5,1.0,0.8999999761581421,0.8999999761581421,1.0,0.8999999761581421,0.8999999761581421,1.0,0.9891272574673162,1.0,0.057961498928511546,34
8,34,78,34,2,2,5,1.0,0.800000011920929,0.6000000238418579,1.0,0.6000000238418579,1.0,0.8823529481887817,1.055670440197991,1.0,0.061860838053407696,34
9,34,78,34,2,2,5,1.0,1.0,0.8999999761581421,1.0,0.8999999761581421,1.0,0.970588207244873,2.250231993199395,1.0,0.13186050457924858,34
10,34,78,34,2,2,5,0.75,0.800000011920929,0.800000011920929,0.75,0.800000011920929,0.800000011920929,1.0,1.4672522485266197,1.0,0.08597896680007522,34
11,34,78,34,2,2,5,1.0,0.800000011920929,0.800000011920929,1.0,0.800000011920929,0.800000011920929,0.8823529481887817,2.196434533597039,1.0,0.1287080473260911,34
12,34,78,34,2,2,5,1.0,0.6000000238418579,0.6000000238418579,1.0,0.6000000238418579,0.6000000238418579,0.970588207244873,2.004209089280175,1.0,0.11744390027050089,34
13,34,78,34,2,2,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8755763232717978,1.0,0.051307570123074325,34
14,34,78,34,2,2,5,1.0,0.800000011920929,0.800000011920929,1.0,0.800000011920929,0.800000011920929,1.0,1.4586497068415152,1.0,0.085474869671117,34
15,34,78,34,2,2,5,0.875,1.0,1.0,0.875,1.0,1.0,0.9411764740943909,2.1983869314203726,1.0,0.12882245515732937,34
16,34,78,34,2,2,5,1.0,0.8999999761581421,0.8999999761581421,1.0,0.8999999761581421,0.8999999761581421,1.0,1.6560949802408684,1.0,0.09704489154259943,34
17,34,78,34,2,2,5,1.0,0.800000011920929,0.800000011920929,1.0,0.8999999761581421,0.800000011920929,0.970588207244873,2.4204500913629996,1.0,0.14183505137273744,34
18,34,78,34,2,2,5,1.0,0.8999999761581421,0.8999999761581421,0.875,0.8999999761581421,0.8999999761581421,0.970588207244873,1.6083549857149588,1.0,0.0942473934242627,34
19,34,78,34,2,2,5,1.0,1.0,1.0,1.0,1.0,1.0,0.970588207244873,1.2308686673651206,1.0,0.07212721356733942,34
20,34,78,34,2,2,5,1.0,1.0,1.0,1.0,1.0,1.0,0.970588207244873,1.31544286608796,1.0,0.07708314546755363,34
